Question ID,Year,Discipline,Language,Field,URL,Alt Text
"2014-71",2014,"ciencias-humanas","","context","https://enem.dev/2014/questions/71/e948057c-b97b-4224-872f-475907a0faeb.png",""
"2014-71",2014,"ciencias-humanas","","files_json","https://enem.dev/2014/questions/71/e948057c-b97b-4224-872f-475907a0faeb.png",""
"2014-74",2014,"ciencias-natureza","","context","https://enem.dev/2014/questions/74/3f62e0c4-4374-4c49-b60b-304948d19b0f.jpg",""
"2014-74",2014,"ciencias-natureza","","files_json","https://enem.dev/2014/questions/74/3f62e0c4-4374-4c49-b60b-304948d19b0f.jpg",""
"2014-79",2014,"ciencias-humanas","","context","https://enem.dev/2014/questions/79/9e4960c8-af7a-4b51-8137-440c6fbf2713.png",""
"2014-79",2014,"ciencias-humanas","","files_json","https://enem.dev/2014/questions/79/9e4960c8-af7a-4b51-8137-440c6fbf2713.png",""
"2014-81",2014,"ciencias-natureza","","context","https://enem.dev/2014/questions/81/f14d3e16-c628-4fcb-92d6-66e38f74247c.jpg",""
"2014-81",2014,"ciencias-natureza","","files_json","https://enem.dev/2014/questions/81/f14d3e16-c628-4fcb-92d6-66e38f74247c.jpg",""
"2014-9",2014,"ciencias-humanas","","context","https://enem.dev/2014/questions/9/de4e7360-b8c8-4652-a4a9-b54cfd9a7683.jpg",""
"2014-9",2014,"ciencias-humanas","","files_json","https://enem.dev/2014/questions/9/de4e7360-b8c8-4652-a4a9-b54cfd9a7683.jpg",""
"2014-91-espanhol",2014,"linguagens","espanhol","context","https://enem.dev/2014/questions/91-espanhol/8daa6152-26c6-4606-8a28-1f0bb37dffe3.jpg",""
"2014-91-espanhol",2014,"linguagens","espanhol","files_json","https://enem.dev/2014/questions/91-espanhol/8daa6152-26c6-4606-8a28-1f0bb37dffe3.jpg",""
"2014-94-ingles",2014,"linguagens","ingles","context","https://enem.dev/2014/questions/94-ingles/9f394223-6ce2-4ad2-a219-6351ebc03092.png",""
"2014-94-ingles",2014,"linguagens","ingles","files_json","https://enem.dev/2014/questions/94-ingles/9f394223-6ce2-4ad2-a219-6351ebc03092.png",""
"2014-96",2014,"linguagens","","context","https://enem.dev/2014/questions/96/c8ebba38-0e9a-4cc7-88ad-f54257534f04.png",""
"2014-96",2014,"linguagens","","files_json","https://enem.dev/2014/questions/96/c8ebba38-0e9a-4cc7-88ad-f54257534f04.png",""
"2013-103",2013,"linguagens","","context","https://enem.dev/2013/questions/103/1e52e81d-f67f-4767-92a9-363e81f41e52.png",""
"2013-103",2013,"linguagens","","files_json","https://enem.dev/2013/questions/103/1e52e81d-f67f-4767-92a9-363e81f41e52.png",""
"2013-109",2013,"linguagens","","context","https://enem.dev/2013/questions/109/86ca18ad-33a3-42fd-933f-a74f404f7923.png",""
"2013-109",2013,"linguagens","","files_json","https://enem.dev/2013/questions/109/86ca18ad-33a3-42fd-933f-a74f404f7923.png",""
"2013-110",2013,"linguagens","","context","https://enem.dev/2013/questions/110/31fe6a6e-8c30-48fb-af8a-ad8ce7660434.png",""
"2013-110",2013,"linguagens","","files_json","https://enem.dev/2013/questions/110/31fe6a6e-8c30-48fb-af8a-ad8ce7660434.png",""
"2013-138",2013,"matematica","","alternative_A_file","https://enem.dev/2013/questions/138/5d194d75-3537-44ca-a717-a3a797eab3be.bmp",""
"2013-138",2013,"matematica","","alternative_B_file","https://enem.dev/2013/questions/138/a67a68da-6453-497a-8e78-0c33a1c20fb5.bmp",""
"2013-138",2013,"matematica","","alternative_C_file","https://enem.dev/2013/questions/138/2854e931-9b7c-441c-9652-567df9eee479.bmp",""
"2013-138",2013,"matematica","","alternative_D_file","https://enem.dev/2013/questions/138/aaa5d51e-8cdf-479e-bc3e-a1d2332e4d55.bmp",""
"2013-138",2013,"matematica","","alternative_E_file","https://enem.dev/2013/questions/138/e3ac6ce3-9ba0-4cf0-b0d7-bdc11bca203c.bmp",""
"2013-151",2013,"matematica","","alternative_A_file","https://enem.dev/2013/questions/151/f9eb65fe-85e3-44ee-8a08-76815609cfaf.png",""
"2013-151",2013,"matematica","","alternative_B_file","https://enem.dev/2013/questions/151/e55374e0-5345-4883-b02b-0501bb462716.png",""
"2013-151",2013,"matematica","","alternative_C_file","https://enem.dev/2013/questions/151/e0329894-ff51-4113-9a03-73a775fec7e7.png",""
"2013-151",2013,"matematica","","alternative_D_file","https://enem.dev/2013/questions/151/7ffe259a-2172-4ab1-b921-c91fd35989fa.png",""
"2013-151",2013,"matematica","","alternative_E_file","https://enem.dev/2013/questions/151/d362f4ac-dda0-4c50-9c5b-8cd7582bfe09.png",""
"2013-152",2013,"ciencias-humanas","","context","https://enem.dev/2013/questions/152/71519410-35b4-4dde-b1af-d908a8fa58cf.png",""
"2013-152",2013,"ciencias-humanas","","context","https://enem.dev/2013/questions/152/85174ec3-b696-45a5-afb4-1ad4fe440d34.png",""
"2013-152",2013,"ciencias-humanas","","files_json","https://enem.dev/2013/questions/152/71519410-35b4-4dde-b1af-d908a8fa58cf.png",""
"2013-152",2013,"ciencias-humanas","","files_json","https://enem.dev/2013/questions/152/85174ec3-b696-45a5-afb4-1ad4fe440d34.png",""
"2013-153",2013,"matematica","","alternative_A_file","https://enem.dev/2013/questions/153/34ca8439-c1eb-4c1b-85fa-47f889e16848.png",""
"2013-153",2013,"matematica","","alternative_B_file","https://enem.dev/2013/questions/153/ad127eb1-01b2-4805-84d0-1e76fd73f986.png",""
"2013-153",2013,"matematica","","alternative_C_file","https://enem.dev/2013/questions/153/6329c3a6-1980-48c6-9ba7-e67ae5bfe240.png",""
"2013-153",2013,"matematica","","alternative_D_file","https://enem.dev/2013/questions/153/5c98fa2b-6a4a-4bef-bf66-7b418f8b0431.png",""
"2013-153",2013,"matematica","","alternative_E_file","https://enem.dev/2013/questions/153/26be7b7d-a85f-4cc8-99c6-2ac12524ba80.png",""
"2013-154",2013,"matematica","","context","https://enem.dev/2013/questions/154/38290d8c-ee46-47f1-aaed-8518bc60fe1a.png",""
"2013-154",2013,"matematica","","context","https://enem.dev/2013/questions/154/e34b89e1-90df-47ef-bc5d-2eea3ebb4e65.png",""
"2013-154",2013,"matematica","","files_json","https://enem.dev/2013/questions/154/38290d8c-ee46-47f1-aaed-8518bc60fe1a.png",""
"2013-154",2013,"matematica","","files_json","https://enem.dev/2013/questions/154/e34b89e1-90df-47ef-bc5d-2eea3ebb4e65.png",""
"2013-154",2013,"matematica","","alternative_A_file","https://enem.dev/2013/questions/154/f711d5a2-7042-4918-86ec-97bcff750472.png",""
"2013-154",2013,"matematica","","alternative_B_file","https://enem.dev/2013/questions/154/5e803db9-7db7-41b2-acdc-549a1dd0b2dd.png",""
"2013-154",2013,"matematica","","alternative_C_file","https://enem.dev/2013/questions/154/88dc6559-bbfa-41fd-bc11-973ddfc7d4e3.png",""
"2013-154",2013,"matematica","","alternative_D_file","https://enem.dev/2013/questions/154/d404d377-17c5-4e8f-a946-965528114b43.png",""
"2013-154",2013,"matematica","","alternative_E_file","https://enem.dev/2013/questions/154/4c8643e0-20cf-4d31-ae07-25365020362b.png",""
"2013-157",2013,"matematica","","context","https://enem.dev/2013/questions/157/05b2dd08-a2a1-45ea-a618-540da89c4bd3.png",""
"2013-157",2013,"matematica","","files_json","https://enem.dev/2013/questions/157/05b2dd08-a2a1-45ea-a618-540da89c4bd3.png",""
"2013-161",2013,"matematica","","context","https://enem.dev/2013/questions/161/71e7f83b-c1a9-4a5f-af6f-5060240c73b6.png",""
"2013-161",2013,"matematica","","files_json","https://enem.dev/2013/questions/161/71e7f83b-c1a9-4a5f-af6f-5060240c73b6.png",""
"2013-164",2013,"matematica","","context","https://enem.dev/2013/questions/164/b06811f8-91ea-46e6-8a0f-048141c9045b.png",""
"2013-164",2013,"matematica","","files_json","https://enem.dev/2013/questions/164/b06811f8-91ea-46e6-8a0f-048141c9045b.png",""
"2013-164",2013,"matematica","","alternative_A_file","https://enem.dev/2013/questions/164/b5085673-e1d4-4a75-814a-b152fc1a4d1f.png",""
"2013-164",2013,"matematica","","alternative_B_file","https://enem.dev/2013/questions/164/2a001806-1238-495f-a0eb-249c4a6268be.png",""
"2013-164",2013,"matematica","","alternative_C_file","https://enem.dev/2013/questions/164/2859b7a7-e785-4510-8915-4d9bf93c5794.png",""
"2013-164",2013,"matematica","","alternative_D_file","https://enem.dev/2013/questions/164/264bc2c7-61bc-4194-bf03-fc3aa8a2caec.png",""
"2013-164",2013,"matematica","","alternative_E_file","https://enem.dev/2013/questions/164/c419ee0c-1323-40b2-9161-666cae5345d2.png",""
"2013-169",2013,"matematica","","context","https://enem.dev/2013/questions/169/4edf5f0f-1c12-4b0b-a004-77d4d4835645.png",""
"2013-169",2013,"matematica","","files_json","https://enem.dev/2013/questions/169/4edf5f0f-1c12-4b0b-a004-77d4d4835645.png",""
"2013-172",2013,"matematica","","context","https://enem.dev/2013/questions/172/d05feb96-582b-4f24-8173-87c59a15ee16.png",""
"2013-172",2013,"matematica","","files_json","https://enem.dev/2013/questions/172/d05feb96-582b-4f24-8173-87c59a15ee16.png",""
"2013-174",2013,"matematica","","context","https://enem.dev/2013/questions/174/058b1a19-673e-41e2-864f-585fb4405de3.png",""
"2013-174",2013,"matematica","","files_json","https://enem.dev/2013/questions/174/058b1a19-673e-41e2-864f-585fb4405de3.png",""
"2013-175",2013,"matematica","","context","https://enem.dev/2013/questions/175/eb855bec-d0a6-4b05-b8d8-fcff4deae0a7.png",""
"2013-175",2013,"matematica","","files_json","https://enem.dev/2013/questions/175/eb855bec-d0a6-4b05-b8d8-fcff4deae0a7.png",""
"2013-176",2013,"matematica","","context","https://enem.dev/2013/questions/176/38cb8424-5409-40d1-bed1-ccff111fb5ea.png",""
"2013-176",2013,"matematica","","files_json","https://enem.dev/2013/questions/176/38cb8424-5409-40d1-bed1-ccff111fb5ea.png",""
"2013-180",2013,"ciencias-humanas","","context","https://enem.dev/2013/questions/180/a6d3cee1-2e6e-4bdd-974c-c780c2c728fe.png",""
"2013-180",2013,"ciencias-humanas","","files_json","https://enem.dev/2013/questions/180/a6d3cee1-2e6e-4bdd-974c-c780c2c728fe.png",""
"2013-180",2013,"ciencias-humanas","","alternative_A_file","https://enem.dev/2013/questions/180/5f055a9a-02d4-407f-902e-2cd84cc48d79.png",""
"2013-180",2013,"ciencias-humanas","","alternative_B_file","https://enem.dev/2013/questions/180/9bfc7c28-1185-4e30-9ffc-69d21face5be.png",""
"2013-180",2013,"ciencias-humanas","","alternative_C_file","https://enem.dev/2013/questions/180/6ef2ba9b-8d80-4410-bd58-f099aa5028b0.png",""
"2013-180",2013,"ciencias-humanas","","alternative_D_file","https://enem.dev/2013/questions/180/3588a09e-40a9-4788-9112-be037a50227c.png",""
"2013-180",2013,"ciencias-humanas","","alternative_E_file","https://enem.dev/2013/questions/180/fc9505d9-3e46-403f-9665-1650f7767ec6.png",""
"2013-20",2013,"ciencias-humanas","","context","https://enem.dev/2013/questions/20/77cde162-61ef-4993-b7d9-b1f1f97ef523.png",""
"2013-20",2013,"ciencias-humanas","","files_json","https://enem.dev/2013/questions/20/77cde162-61ef-4993-b7d9-b1f1f97ef523.png",""
"2013-33",2013,"ciencias-humanas","","context","https://enem.dev/2013/questions/33/ffa5354f-47ee-4462-b8e4-5cedcb6a0f85.jpg",""
"2013-33",2013,"ciencias-humanas","","context","https://enem.dev/2013/questions/33/90593acb-2106-40e9-8a7a-c4045b333394.jpg",""
"2013-33",2013,"ciencias-humanas","","files_json","https://enem.dev/2013/questions/33/ffa5354f-47ee-4462-b8e4-5cedcb6a0f85.jpg",""
"2013-33",2013,"ciencias-humanas","","files_json","https://enem.dev/2013/questions/33/90593acb-2106-40e9-8a7a-c4045b333394.jpg",""
"2013-46",2013,"ciencias-natureza","","context","https://enem.dev/2013/questions/46/b9b4edc4-b6f3-4238-964f-b540640be8de.png",""
"2013-46",2013,"ciencias-natureza","","files_json","https://enem.dev/2013/questions/46/b9b4edc4-b6f3-4238-964f-b540640be8de.png",""
"2013-49",2013,"ciencias-natureza","","context","https://enem.dev/2013/questions/49/86572122-3741-461a-b45c-123d565ad9d8.png",""
"2013-49",2013,"ciencias-natureza","","files_json","https://enem.dev/2013/questions/49/86572122-3741-461a-b45c-123d565ad9d8.png",""
"2013-55",2013,"ciencias-natureza","","alternative_A_file","https://enem.dev/2013/questions/55/0eb7cde6-4cb0-41e1-be62-f1b89da96fe8.png",""
"2013-55",2013,"ciencias-natureza","","alternative_B_file","https://enem.dev/2013/questions/55/393900eb-c7a3-4029-81aa-9d239b245aaf.png",""
"2013-55",2013,"ciencias-natureza","","alternative_C_file","https://enem.dev/2013/questions/55/37c4ce43-ffb7-4f90-ab8b-1c60dcdc77c4.png",""
"2013-55",2013,"ciencias-natureza","","alternative_D_file","https://enem.dev/2013/questions/55/c4987b7b-86b9-4639-b00f-411f9ff2a79b.png",""
"2013-55",2013,"ciencias-natureza","","alternative_E_file","https://enem.dev/2013/questions/55/8c70acab-8fef-4ead-b349-d2a1d8b76581.png",""
"2013-56",2013,"ciencias-natureza","","context","https://enem.dev/2013/questions/56/39abafba-13f7-4385-89b6-9d4edaab466e.png",""
"2013-56",2013,"ciencias-natureza","","files_json","https://enem.dev/2013/questions/56/39abafba-13f7-4385-89b6-9d4edaab466e.png",""
"2013-58",2013,"ciencias-natureza","","alternative_A_file","https://enem.dev/2013/questions/58/58f45038-df18-414c-98fb-96d39a9c5375.png",""
"2013-58",2013,"ciencias-natureza","","alternative_B_file","https://enem.dev/2013/questions/58/e50f19c6-138d-4022-8599-425f03da1ad6.png",""
"2013-58",2013,"ciencias-natureza","","alternative_C_file","https://enem.dev/2013/questions/58/38c0fe1e-7a8d-4885-9063-41293737736e.png",""
"2013-58",2013,"ciencias-natureza","","alternative_D_file","https://enem.dev/2013/questions/58/edff774e-e1e7-4535-ae5f-0d6a735ce2ac.png",""
"2013-58",2013,"ciencias-natureza","","alternative_E_file","https://enem.dev/2013/questions/58/6abc6fe2-a2e1-4b92-8bcb-91c6b7d1dc59.png",""
"2013-65",2013,"ciencias-natureza","","context","https://enem.dev/2013/questions/65/bae12c44-190a-4788-bdaa-922272848928.png",""
"2013-65",2013,"ciencias-natureza","","files_json","https://enem.dev/2013/questions/65/bae12c44-190a-4788-bdaa-922272848928.png",""
"2013-68",2013,"ciencias-natureza","","context","https://enem.dev/2013/questions/68/d1879686-065c-4be3-8a4b-2a2867bff97e.png",""
"2013-68",2013,"ciencias-natureza","","files_json","https://enem.dev/2013/questions/68/d1879686-065c-4be3-8a4b-2a2867bff97e.png",""
"2013-68",2013,"ciencias-natureza","","alternative_A_file","https://enem.dev/2013/questions/68/00126fb3-e9d1-415c-8317-21c1f867b546.png",""
"2013-68",2013,"ciencias-natureza","","alternative_B_file","https://enem.dev/2013/questions/68/c9174073-9a44-4ae8-8502-deb2fbf107aa.png",""
"2013-68",2013,"ciencias-natureza","","alternative_C_file","https://enem.dev/2013/questions/68/e41cd9d3-2caa-4b26-a270-e126daada9c8.png",""
"2013-68",2013,"ciencias-natureza","","alternative_D_file","https://enem.dev/2013/questions/68/68b4527e-078b-488f-8ac0-1d8a007d3329.png",""
"2013-68",2013,"ciencias-natureza","","alternative_E_file","https://enem.dev/2013/questions/68/5a61ddab-1a34-4e3e-bc93-dd4173432d86.png",""
"2013-70",2013,"ciencias-natureza","","context","https://enem.dev/2013/questions/70/dce94780-d6f5-40bb-8f68-ec0ad9a53ebc.png",""
"2013-70",2013,"ciencias-natureza","","files_json","https://enem.dev/2013/questions/70/dce94780-d6f5-40bb-8f68-ec0ad9a53ebc.png",""
"2013-72",2013,"ciencias-natureza","","context","https://enem.dev/2013/questions/72/023b2cf4-ae6c-41cf-b2b5-920ff8018158.png",""
"2013-72",2013,"ciencias-natureza","","files_json","https://enem.dev/2013/questions/72/023b2cf4-ae6c-41cf-b2b5-920ff8018158.png",""
"2013-72",2013,"ciencias-natureza","","alternative_A_file","https://enem.dev/2013/questions/72/06868b02-e288-4d3f-9bf6-8304070e3aa6.png",""
"2013-72",2013,"ciencias-natureza","","alternative_B_file","https://enem.dev/2013/questions/72/c9c4791b-8cea-4d3d-b65e-92f674d40a1c.png",""
"2013-72",2013,"ciencias-natureza","","alternative_C_file","https://enem.dev/2013/questions/72/ae887644-3f4a-42c8-bfbe-f19c94025eb6.png",""
"2013-72",2013,"ciencias-natureza","","alternative_D_file","https://enem.dev/2013/questions/72/8d002a3b-e23e-4ffa-b10a-ba6f976b8766.png",""
"2013-72",2013,"ciencias-natureza","","alternative_E_file","https://enem.dev/2013/questions/72/3cafe3f7-385f-46c8-b0e3-8d6c9691c84d.png",""
"2013-73",2013,"ciencias-natureza","","context","https://enem.dev/2013/questions/73/ced028ca-60e0-42fe-a927-257f36b86cf2.png",""
"2013-73",2013,"ciencias-natureza","","files_json","https://enem.dev/2013/questions/73/ced028ca-60e0-42fe-a927-257f36b86cf2.png",""
"2013-87",2013,"ciencias-natureza","","alternative_A_file","https://enem.dev/2013/questions/87/4f8b0ada-6d51-47a7-a70e-e34ffcc300a7.png",""
"2013-87",2013,"ciencias-natureza","","alternative_B_file","https://enem.dev/2013/questions/87/d3ed2f2f-5c06-4aeb-9f24-5d76bb01a111.png",""
"2013-87",2013,"ciencias-natureza","","alternative_C_file","https://enem.dev/2013/questions/87/36abe86d-fe7d-4400-9fee-99de6602a337.png",""
"2013-87",2013,"ciencias-natureza","","alternative_D_file","https://enem.dev/2013/questions/87/5a456a8a-c6a9-4a62-b94a-d623937af626.png",""
"2013-87",2013,"ciencias-natureza","","alternative_E_file","https://enem.dev/2013/questions/87/30438e52-cbce-4c18-bda0-5aa8ae08f2d9.png",""
"2013-91-espanhol",2013,"linguagens","espanhol","context","https://enem.dev/2013/questions/91-espanhol/5cc207cf-2740-4f04-987b-3b7edb313999.png",""
"2013-91-espanhol",2013,"linguagens","espanhol","files_json","https://enem.dev/2013/questions/91-espanhol/5cc207cf-2740-4f04-987b-3b7edb313999.png",""
"2013-96",2013,"linguagens","","context","https://enem.dev/2013/questions/96/3a9ca0a8-abbc-4592-847a-00e02249182a.png",""
"2013-96",2013,"linguagens","","files_json","https://enem.dev/2013/questions/96/3a9ca0a8-abbc-4592-847a-00e02249182a.png",""
"2012-1",2012,"ciencias-humanas","","context","https://enem.dev/2012/questions/1/a10f997f-9601-4fa1-8733-f344a15d1849.jpg",""
"2012-1",2012,"ciencias-humanas","","files_json","https://enem.dev/2012/questions/1/a10f997f-9601-4fa1-8733-f344a15d1849.jpg",""
"2012-103",2012,"linguagens","","context","https://enem.dev/2012/questions/103/d0885d4e-22d9-41d4-90d2-7c76f3c41f6f.png",""
"2012-103",2012,"linguagens","","files_json","https://enem.dev/2012/questions/103/d0885d4e-22d9-41d4-90d2-7c76f3c41f6f.png",""
"2012-106",2012,"linguagens","","context","https://enem.dev/2012/questions/106/b78a40b0-2de8-405e-b703-6d75231e6814.png",""
"2012-106",2012,"linguagens","","files_json","https://enem.dev/2012/questions/106/b78a40b0-2de8-405e-b703-6d75231e6814.png",""
"2012-107",2012,"linguagens","","context","https://enem.dev/2012/questions/107/2ac634d8-e5aa-4c62-a144-f90965fd3c2c.png",""
"2012-107",2012,"linguagens","","files_json","https://enem.dev/2012/questions/107/2ac634d8-e5aa-4c62-a144-f90965fd3c2c.png",""
"2012-108",2012,"linguagens","","context","https://enem.dev/2012/questions/108/15fc4d74-0535-4c12-85d6-9ea734e2ba78.png",""
"2012-108",2012,"linguagens","","files_json","https://enem.dev/2012/questions/108/15fc4d74-0535-4c12-85d6-9ea734e2ba78.png",""
"2012-109",2012,"linguagens","","context","https://enem.dev/2012/questions/109/b14d5915-3369-4982-bc3e-820b65efe31e.png",""
"2012-109",2012,"linguagens","","files_json","https://enem.dev/2012/questions/109/b14d5915-3369-4982-bc3e-820b65efe31e.png",""
"2012-114",2012,"linguagens","","context","https://enem.dev/2012/questions/114/0e1c5ddc-b61a-440e-823d-d96e6a614c3f.png",""
"2012-114",2012,"linguagens","","files_json","https://enem.dev/2012/questions/114/0e1c5ddc-b61a-440e-823d-d96e6a614c3f.png",""
"2012-116",2012,"linguagens","","context","https://enem.dev/2012/questions/116/13c70287-9094-4ed9-ac83-833d323390a4.png",""
"2012-116",2012,"linguagens","","files_json","https://enem.dev/2012/questions/116/13c70287-9094-4ed9-ac83-833d323390a4.png",""
"2012-12",2012,"ciencias-humanas","","context","https://enem.dev/2012/questions/12/83965490-d729-4348-9d55-ec54ac223f06.jpg",""
"2012-12",2012,"ciencias-humanas","","files_json","https://enem.dev/2012/questions/12/83965490-d729-4348-9d55-ec54ac223f06.jpg",""
"2012-121",2012,"linguagens","","context","https://enem.dev/2012/questions/121/0906b53b-6578-4bbf-9544-7d5946fec2ae.png",""
"2012-121",2012,"linguagens","","files_json","https://enem.dev/2012/questions/121/0906b53b-6578-4bbf-9544-7d5946fec2ae.png",""
"2012-122",2012,"linguagens","","context","https://enem.dev/2012/questions/122/56b6ba08-f28d-4c6e-9548-dae589b81f9c.png",""
"2012-122",2012,"linguagens","","files_json","https://enem.dev/2012/questions/122/56b6ba08-f28d-4c6e-9548-dae589b81f9c.png",""
"2012-131",2012,"linguagens","","context","https://enem.dev/2012/questions/131/b9d98d9e-3a0b-4ec3-88f4-05fc7d517e47.png",""
"2012-131",2012,"linguagens","","files_json","https://enem.dev/2012/questions/131/b9d98d9e-3a0b-4ec3-88f4-05fc7d517e47.png",""
"2012-133",2012,"linguagens","","context","https://enem.dev/2012/questions/133/882acc28-987a-4ffa-9dbb-d7b96a263b60.png",""
"2012-133",2012,"linguagens","","files_json","https://enem.dev/2012/questions/133/882acc28-987a-4ffa-9dbb-d7b96a263b60.png",""
"2012-137",2012,"matematica","","context","https://enem.dev/2012/questions/137/5720ed4d-1330-4139-8e45-4161901d1ed3.png",""
"2012-137",2012,"matematica","","context","https://enem.dev/2012/questions/137/232bcbe6-caaa-44af-a96a-317187b14850.png",""
"2012-137",2012,"matematica","","files_json","https://enem.dev/2012/questions/137/5720ed4d-1330-4139-8e45-4161901d1ed3.png",""
"2012-137",2012,"matematica","","files_json","https://enem.dev/2012/questions/137/232bcbe6-caaa-44af-a96a-317187b14850.png",""
"2012-139",2012,"matematica","","context","https://enem.dev/2012/questions/139/d676f9b1-2c82-461a-9863-f38aacafed80.png",""
"2012-139",2012,"matematica","","files_json","https://enem.dev/2012/questions/139/d676f9b1-2c82-461a-9863-f38aacafed80.png",""
"2012-143",2012,"matematica","","context","https://enem.dev/2012/questions/143/29dbd2b9-ef4e-4af8-8de5-2a651c4935c4.png",""
"2012-143",2012,"matematica","","files_json","https://enem.dev/2012/questions/143/29dbd2b9-ef4e-4af8-8de5-2a651c4935c4.png",""
"2012-143",2012,"matematica","","alternative_A_file","https://enem.dev/2012/questions/143/fef35e1c-c502-4670-9b8c-cb591dce50d8.png",""
"2012-143",2012,"matematica","","alternative_B_file","https://enem.dev/2012/questions/143/887c79e5-b54f-4164-84df-4b6150b6b726.png",""
"2012-143",2012,"matematica","","alternative_C_file","https://enem.dev/2012/questions/143/ea36520c-f0fd-4346-824f-8027c18a169c.png",""
"2012-143",2012,"matematica","","alternative_D_file","https://enem.dev/2012/questions/143/c637c2e1-f94b-4d64-a420-d27b03a11fdc.png",""
"2012-143",2012,"matematica","","alternative_E_file","https://enem.dev/2012/questions/143/dd92ffbd-5cc1-48a6-9d20-5d948d58abd5.png",""
"2012-146",2012,"matematica","","context","https://enem.dev/2012/questions/146/f3712744-381c-4ed8-8f20-86b3e9a52be9.png",""
"2012-146",2012,"matematica","","files_json","https://enem.dev/2012/questions/146/f3712744-381c-4ed8-8f20-86b3e9a52be9.png",""
"2012-152",2012,"matematica","","alternative_A_file","https://enem.dev/2012/questions/152/1dc33ce8-535d-4502-917d-b1d1ca52d5ab.png",""
"2012-152",2012,"matematica","","alternative_B_file","https://enem.dev/2012/questions/152/66e7c13b-a7c4-431d-a72c-9f63b3b4f1f9.png",""
"2012-152",2012,"matematica","","alternative_C_file","https://enem.dev/2012/questions/152/32ffdfbb-dd66-41a9-b2c2-cc6ed1cc2668.png",""
"2012-152",2012,"matematica","","alternative_D_file","https://enem.dev/2012/questions/152/0b5a0e31-232e-4214-a9f3-cd4fff19cc9d.png",""
"2012-152",2012,"matematica","","alternative_E_file","https://enem.dev/2012/questions/152/9026b0e8-1acb-4887-ada6-e1889a31ff04.png",""
"2012-153",2012,"matematica","","context","https://enem.dev/2012/questions/153/fa4fd7b5-9f57-4575-b0d7-efd5da168ad2.png",""
"2012-153",2012,"matematica","","files_json","https://enem.dev/2012/questions/153/fa4fd7b5-9f57-4575-b0d7-efd5da168ad2.png",""
"2012-153",2012,"matematica","","alternative_A_file","https://enem.dev/2012/questions/153/4407a6d1-8bea-4593-a271-4d67fae4f8ea.png",""
"2012-153",2012,"matematica","","alternative_B_file","https://enem.dev/2012/questions/153/c5a84103-a02d-4576-9326-bb4cc62998e1.png",""
"2012-153",2012,"matematica","","alternative_C_file","https://enem.dev/2012/questions/153/4442f0fa-2803-46d7-bf5c-6e73037f198e.png",""
"2012-153",2012,"matematica","","alternative_D_file","https://enem.dev/2012/questions/153/568e9422-3b06-416a-9021-dbd0345427cc.png",""
"2012-153",2012,"matematica","","alternative_E_file","https://enem.dev/2012/questions/153/6485f40e-a5f1-4426-9075-1bc63b0c4a87.png",""
"2012-156",2012,"matematica","","alternative_A_file","https://enem.dev/2012/questions/156/4e2c0e03-b523-4518-aaef-fb4734e8ad69.png",""
"2012-156",2012,"matematica","","alternative_B_file","https://enem.dev/2012/questions/156/f19a221b-7715-49be-a78c-0554583108f7.png",""
"2012-156",2012,"matematica","","alternative_C_file","https://enem.dev/2012/questions/156/35d71a7f-1928-470f-b151-e475785e7579.png",""
"2012-156",2012,"matematica","","alternative_D_file","https://enem.dev/2012/questions/156/7ab9d513-032b-4753-81cc-95bcd632fb4d.png",""
"2012-156",2012,"matematica","","alternative_E_file","https://enem.dev/2012/questions/156/0df218fe-bdcd-42f6-8188-5cc32405b48e.png",""
"2012-16",2012,"ciencias-humanas","","context","https://enem.dev/2012/questions/16/1312e0b2-76e8-4010-9462-344fd7d1271e.jpg",""
"2012-16",2012,"ciencias-humanas","","files_json","https://enem.dev/2012/questions/16/1312e0b2-76e8-4010-9462-344fd7d1271e.jpg",""
"2012-160",2012,"matematica","","context","https://enem.dev/2012/questions/160/c6742e65-6a0c-4579-b559-5327fa9d1a4c.png",""
"2012-160",2012,"matematica","","files_json","https://enem.dev/2012/questions/160/c6742e65-6a0c-4579-b559-5327fa9d1a4c.png",""
"2012-163",2012,"matematica","","context","https://enem.dev/2012/questions/163/75b75570-0067-4c97-98b4-9742aaccb113.png",""
"2012-163",2012,"matematica","","files_json","https://enem.dev/2012/questions/163/75b75570-0067-4c97-98b4-9742aaccb113.png",""
"2012-165",2012,"matematica","","context","https://enem.dev/2012/questions/165/3fbde9b0-ee25-43f8-8514-0b3b42bd2adc.png",""
"2012-165",2012,"matematica","","files_json","https://enem.dev/2012/questions/165/3fbde9b0-ee25-43f8-8514-0b3b42bd2adc.png",""
"2012-165",2012,"matematica","","alternative_A_file","https://enem.dev/2012/questions/165/8889758c-e418-4553-8e26-b602b0862a7e.png",""
"2012-165",2012,"matematica","","alternative_B_file","https://enem.dev/2012/questions/165/38082c65-4727-4561-8ea3-0de04aa0346b.png",""
"2012-165",2012,"matematica","","alternative_C_file","https://enem.dev/2012/questions/165/8b2481ca-b8ca-4958-8eec-be9f7ce78448.png",""
"2012-165",2012,"matematica","","alternative_D_file","https://enem.dev/2012/questions/165/2adf001e-6960-46c9-91bc-fa1ca2b925f9.png",""
"2012-165",2012,"matematica","","alternative_E_file","https://enem.dev/2012/questions/165/1332407d-5c97-49e1-b94a-2a46220809ac.png",""
